,hash_partida,hash_tf,data_partida,periodo,temporada,team_hash_a,team_hash_b,fg_made_a,fg_att_a,fg3_made_a,fg3_att_a,fg2_made_a,fg2_att_a,ft_made_a,ft_att_a,fg_made_b,fg_att_b,fg3_made_b,fg3_att_b,fg2_made_b,fg2_att_b,ft_made_b,ft_att_b,pace_a,pace_b,match_pace,pts_a,pts_b,a_mov,total,a_mov_cumsum,a_mov_prior
1570,Bauru Basket2025São Paulo FC2025,Bauru Basket2025São Paulo FC20253,2025-07-29,3,2025,Bauru Basket2025,São Paulo FC2025,22,17,2,5,5,12,6,11,9,15,0,3,3,12,3,4,23.84,20.76,22.3,22,9,13,31,10,-3.0
1571,Bauru Basket2025São Paulo FC2025,Bauru Basket2025São Paulo FC20254,2025-07-29,4,2025,Bauru Basket2025,São Paulo FC2025,10,20,1,11,3,9,1,2,23,11,0,0,9,11,5,9,21.88,17.96,19.92,10,23,-13,33,-3,10.0
1572,Corinthians2025Thalia/PH.D Esportes2025,Corinthians2025Thalia/PH.D Esportes20251,2025-07-29,1,2025,Corinthians2025,Thalia/PH.D Esportes2025,23,18,1,7,6,11,8,13,16,22,0,6,7,16,2,2,23.72,25.88,24.8,23,16,7,39,7,0.0
1573,Corinthians2025Thalia/PH.D Esportes2025,Corinthians2025Thalia/PH.D Esportes20252,2025-07-29,2,2025,Corinthians2025,Thalia/PH.D Esportes2025,30,14,6,10,3,4,6,10,26,19,3,8,6,11,5,8,25.4,25.52,25.46,30,26,4,56,11,7.0
1574,Corinthians2025Thalia/PH.D Esportes2025,Corinthians2025Thalia/PH.D Esportes20253,2025-07-29,3,2025,Corinthians2025,Thalia/PH.D Esportes2025,17,14,2,10,3,4,5,6,16,17,1,5,6,12,1,1,18.64,20.44,19.54,17,16,1,33,12,11.0
1575,Corinthians2025Thalia/PH.D Esportes2025,Corinthians2025Thalia/PH.D Esportes20254,2025-07-29,4,2025,Corinthians2025,Thalia/PH.D Esportes2025,31,18,5,11,6,7,4,9,15,18,2,7,4,11,1,2,22.96,20.88,21.92,31,15,16,46,28,12.0
1576,Campo Mourão2025Caxias2025,Campo Mourão2025Caxias20251,2025-07-30,1,2025,Campo Mourão2025,Caxias2025,23,16,3,7,6,9,2,2,21,17,2,6,5,11,5,5,19.88,19.2,19.54,23,21,2,44,2,0.0
1577,Campo Mourão2025Caxias2025,Campo Mourão2025Caxias20252,2025-07-30,2,2025,Campo Mourão2025,Caxias2025,14,12,0,5,5,7,4,6,20,16,2,7,6,9,2,4,14.64,19.76,17.200000000000003,14,20,-6,34,-4,2.0
1578,Campo Mourão2025Caxias2025,Campo Mourão2025Caxias20253,2025-07-30,3,2025,Campo Mourão2025,Caxias2025,20,16,2,7,6,9,2,3,18,16,3,5,3,11,3,7,21.32,19.08,20.2,20,18,2,38,-2,-4.0
1579,Campo Mourão2025Caxias2025,Campo Mourão2025Caxias20254,2025-07-30,4,2025,Campo Mourão2025,Caxias2025,16,12,5,9,0,3,1,1,13,15,1,7,2,8,6,9,17.439999999999998,15.96,16.7,16,13,3,29,1,-2.0
1580,B.Cearense2025Flamengo2025,B.Cearense2025Flamengo20251,2025-07-30,1,2025,B.Cearense2025,Flamengo2025,15,10,0,2,5,8,5,8,27,23,5,14,4,9,4,6,17.52,25.64,21.58,15,27,-12,42,-12,0.0
1581,B.Cearense2025Flamengo2025,B.Cearense2025Flamengo20252,2025-07-30,2,2025,B.Cearense2025,Flamengo2025,17,23,3,10,4,13,0,2,18,20,1,9,4,11,7,14,28.88,25.16,27.02,17,18,-1,35,-13,-12.0
1582,B.Cearense2025Flamengo2025,B.Cearense2025Flamengo20253,2025-07-30,3,2025,B.Cearense2025,Flamengo2025,19,13,3,6,5,7,0,0,18,25,2,11,5,14,2,4,15.0,24.76,19.880000000000003,19,18,1,37,-12,-13.0
1583,B.Cearense2025Flamengo2025,B.Cearense2025Flamengo20254,2025-07-30,4,2025,B.Cearense2025,Flamengo2025,13,15,0,5,6,10,1,2,21,24,1,11,7,13,4,7,19.880000000000003,23.08,21.48,13,21,-8,34,-20,-12.0
1584,Minas2025Pato Basquete2025,Minas2025Pato Basquete20251,2025-07-30,1,2025,Minas2025,Pato Basquete2025,32,21,5,9,8,12,1,1,7,16,0,5,3,11,1,1,20.44,18.44,19.44,32,7,25,39,25,0.0
1585,Minas2025Pato Basquete2025,Minas2025Pato Basquete20252,2025-07-30,2,2025,Minas2025,Pato Basquete2025,16,17,2,8,3,9,4,4,10,14,2,7,2,7,0,0,15.760000000000002,15.0,15.38,16,10,6,26,31,25.0
1586,Minas2025Pato Basquete2025,Minas2025Pato Basquete20253,2025-07-30,3,2025,Minas2025,Pato Basquete2025,20,21,1,10,8,11,1,3,22,17,2,7,6,10,4,6,22.32,20.64,21.48,20,22,-2,42,29,31.0
1587,Minas2025Pato Basquete2025,Minas2025Pato Basquete20254,2025-07-30,4,2025,Minas2025,Pato Basquete2025,23,14,2,5,7,9,3,5,10,15,1,7,2,8,3,4,19.2,17.76,18.48,23,10,13,33,42,29.0
1588,Bauru Basket2025Paulistano2025,Bauru Basket2025Paulistano20251,2025-07-30,1,2025,Bauru Basket2025,Paulistano2025,7,7,0,2,3,5,1,4,21,23,2,11,6,12,3,3,10.76,23.32,17.04,7,21,-14,28,-14,0.0
1589,Bauru Basket2025Paulistano2025,Bauru Basket2025Paulistano20252,2025-07-30,2,2025,Bauru Basket2025,Paulistano2025,18,20,0,2,9,18,0,1,20,19,4,12,4,7,0,2,17.44,21.88,19.66,18,20,-2,38,-16,-14.0
1590,Bauru Basket2025Paulistano2025,Bauru Basket2025Paulistano20253,2025-07-30,3,2025,Bauru Basket2025,Paulistano2025,17,15,1,3,6,12,2,2,26,19,4,10,5,9,4,4,17.880000000000003,18.76,18.32,17,26,-9,43,-25,-16.0
1591,Bauru Basket2025Paulistano2025,Bauru Basket2025Paulistano20254,2025-07-30,4,2025,Bauru Basket2025,Paulistano2025,13,15,1,2,5,13,0,0,9,16,1,10,2,6,2,6,18.0,15.64,16.82,13,9,4,22,-21,-25.0
1592,Mogi2025SESI Franca2025,Mogi2025SESI Franca20251,2025-07-30,1,2025,Mogi2025,SESI Franca2025,12,17,2,11,2,6,2,2,20,19,2,5,6,14,2,3,19.88,22.32,21.1,12,20,-8,32,-8,0.0
1593,Mogi2025SESI Franca2025,Mogi2025SESI Franca20252,2025-07-30,2,2025,Mogi2025,SESI Franca2025,19,16,2,6,5,10,3,5,14,18,1,9,4,9,3,4,20.2,21.76,20.98,19,14,5,33,-3,-8.0
1594,Mogi2025SESI Franca2025,Mogi2025SESI Franca20253,2025-07-30,3,2025,Mogi2025,SESI Franca2025,15,15,3,7,2,8,2,5,17,19,3,9,4,10,0,1,19.2,21.44,20.32,15,17,-2,32,-5,-3.0
1595,Mogi2025SESI Franca2025,Mogi2025SESI Franca20254,2025-07-30,4,2025,Mogi2025,SESI Franca2025,20,13,4,7,2,6,4,6,19,14,0,6,2,8,15,16,25.64,23.04,24.34,20,19,1,39,-4,-5.0
1596,Pinheiros2025São José Basketball2025,Pinheiros2025São José Basketball20251,2025-07-30,1,2025,Pinheiros2025,São José Basketball2025,22,15,4,9,3,6,4,5,9,17,0,5,4,12,1,1,19.2,18.44,18.82,22,9,13,31,13,0.0
1597,Pinheiros2025São José Basketball2025,Pinheiros2025São José Basketball20252,2025-07-30,2,2025,Pinheiros2025,São José Basketball2025,18,20,0,8,8,12,2,4,13,12,0,3,4,9,5,12,24.76,22.28,23.520000000000003,18,13,5,31,18,13.0
1598,Pinheiros2025São José Basketball2025,Pinheiros2025São José Basketball20253,2025-07-30,3,2025,Pinheiros2025,São José Basketball2025,18,18,2,9,6,9,0,0,18,16,3,10,3,6,3,4,19.0,19.76,19.380000000000003,18,18,0,36,18,18.0
1599,Pinheiros2025São José Basketball2025,Pinheiros2025São José Basketball20254,2025-07-30,4,2025,Pinheiros2025,São José Basketball2025,27,16,3,7,6,9,6,6,19,15,1,4,6,11,4,4,22.64,19.76,21.200000000000003,27,19,8,46,26,18.0
1600,Corinthians2025São Paulo FC2025,Corinthians2025São Paulo FC20251,2025-07-30,1,2025,Corinthians2025,São Paulo FC2025,32,17,6,8,6,9,2,5,25,17,1,4,6,13,10,12,28.2,22.28,25.24,32,25,7,57,7,0.0
1601,Corinthians2025São Paulo FC2025,Corinthians2025São Paulo FC20252,2025-07-30,2,2025,Corinthians2025,São Paulo FC2025,27,18,4,10,3,8,9,12,22,20,4,7,4,13,2,5,21.28,29.2,25.24,27,22,5,49,12,7.0
1602,Corinthians2025São Paulo FC2025,Corinthians2025São Paulo FC20253,2025-07-30,3,2025,Corinthians2025,São Paulo FC2025,12,11,1,7,0,4,9,12,32,27,2,4,11,23,4,7,20.28,29.08,24.68,12,32,-20,44,-8,12.0
1603,Corinthians2025São Paulo FC2025,Corinthians2025São Paulo FC20254,2025-07-30,4,2025,Corinthians2025,São Paulo FC2025,30,13,2,5,5,8,14,17,20,21,2,6,6,15,2,4,22.48,26.76,24.62,30,20,10,50,2,-8.0
1604,Botafogo2025UNIFACISA2025,Botafogo2025UNIFACISA20251,2025-07-30,1,2025,Botafogo2025,UNIFACISA2025,38,22,0,3,15,19,8,13,13,12,1,6,4,6,2,2,25.72,18.880000000000003,22.3,38,13,25,51,25,0.0
1605,Botafogo2025UNIFACISA2025,Botafogo2025UNIFACISA20252,2025-07-30,2,2025,Botafogo2025,UNIFACISA2025,18,17,1,7,7,10,1,2,14,14,1,5,5,9,1,4,18.88,15.76,17.32,18,14,4,32,29,25.0
1606,Botafogo2025UNIFACISA2025,Botafogo2025UNIFACISA20253,2025-07-30,3,2025,Botafogo2025,UNIFACISA2025,27,20,4,8,7,12,1,2,9,10,0,4,4,6,1,5,21.88,13.2,17.54,27,9,18,36,47,29.0
1607,Botafogo2025UNIFACISA2025,Botafogo2025UNIFACISA20254,2025-07-30,4,2025,Botafogo2025,UNIFACISA2025,33,18,3,5,10,13,4,10,19,15,3,6,4,9,2,6,22.4,20.64,21.52,33,19,14,52,61,47.0
1608,Caixa Brasília Basquete2025União Corinthians2025,Caixa Brasília Basquete2025União Corinthians20251,2025-07-30,1,2025,Caixa Brasília Basquete2025,União Corinthians2025,18,13,4,6,2,7,2,2,17,21,2,10,5,11,1,3,17.880000000000003,23.32,20.6,18,17,1,35,1,0.0
1609,Caixa Brasília Basquete2025União Corinthians2025,Caixa Brasília Basquete2025União Corinthians20252,2025-07-30,2,2025,Caixa Brasília Basquete2025,União Corinthians2025,19,21,2,8,5,13,3,6,22,16,3,6,6,10,1,1,19.64,21.44,20.54,19,22,-3,41,-2,1.0
1610,Caixa Brasília Basquete2025União Corinthians2025,Caixa Brasília Basquete2025União Corinthians20253,2025-07-30,3,2025,Caixa Brasília Basquete2025,União Corinthians2025,17,14,2,8,4,6,3,6,21,19,2,8,6,11,3,5,19.64,25.2,22.42,17,21,-4,38,-6,-2.0
1611,Caixa Brasília Basquete2025União Corinthians2025,Caixa Brasília Basquete2025União Corinthians20254,2025-07-30,4,2025,Caixa Brasília Basquete2025,União Corinthians2025,14,19,1,8,5,11,1,1,8,15,0,4,4,11,0,0,21.44,16.0,18.72,14,8,6,22,0,-6.0
1612,Caixa Brasília Basquete2025União Corinthians2025,Caixa Brasília Basquete2025União Corinthians2025OT1,2025-07-30,OT1,2025,Caixa Brasília Basquete2025,União Corinthians2025,8,8,2,4,1,4,0,0,9,5,1,1,3,4,0,2,7.0,4.88,5.94,8,9,-1,17,-2,-1.0
1613,IVV/CETAF2025Vasco/Tijuca2025,IVV/CETAF2025Vasco/Tijuca20251,2025-07-30,1,2025,IVV/CETAF2025,Vasco/Tijuca2025,17,12,3,8,3,4,2,5,14,16,2,8,4,8,0,0,15.2,17.0,16.1,17,14,3,31,3,0.0
1614,IVV/CETAF2025Vasco/Tijuca2025,IVV/CETAF2025Vasco/Tijuca20252,2025-07-30,2,2025,IVV/CETAF2025,Vasco/Tijuca2025,13,15,0,4,6,11,1,2,15,19,0,1,6,18,3,4,15.88,20.76,18.32,13,15,-2,28,1,3.0
1615,IVV/CETAF2025Vasco/Tijuca2025,IVV/CETAF2025Vasco/Tijuca20253,2025-07-30,3,2025,IVV/CETAF2025,Vasco/Tijuca2025,6,17,0,7,1,10,4,6,13,12,3,9,0,3,4,8,20.64,17.52,19.08,6,13,-7,19,-6,1.0
1616,IVV/CETAF2025Vasco/Tijuca2025,IVV/CETAF2025Vasco/Tijuca20254,2025-07-30,4,2025,IVV/CETAF2025,Vasco/Tijuca2025,21,14,2,3,4,11,7,9,15,20,1,9,4,11,4,5,16.96,22.2,19.58,21,15,6,36,0,-6.0
1617,IVV/CETAF2025Vasco/Tijuca2025,IVV/CETAF2025Vasco/Tijuca2025OT1,2025-07-30,OT1,2025,IVV/CETAF2025,Vasco/Tijuca2025,6,9,1,5,1,4,1,2,13,7,0,1,5,6,3,4,12.88,9.76,11.32,6,13,-7,19,-14,-7.0
1618,Bauru Basket2025Corinthians2025,Bauru Basket2025Corinthians20251,2025-07-31,1,2025,Bauru Basket2025,Corinthians2025,15,25,3,13,3,12,0,0,25,19,4,11,6,8,1,2,22.0,21.88,21.94,15,25,-10,40,-10,0.0
1619,Bauru Basket2025Corinthians2025,Bauru Basket2025Corinthians20252,2025-07-31,2,2025,Bauru Basket2025,Corinthians2025,15,19,1,8,6,11,0,0,18,16,3,7,3,9,3,4,17.0,15.760000000000002,16.380000000000003,15,18,-3,33,-13,-10.0
1620,Bauru Basket2025Corinthians2025,Bauru Basket2025Corinthians20253,2025-07-31,3,2025,Bauru Basket2025,Corinthians2025,17,14,2,6,5,8,1,2,14,16,1,8,5,8,1,2,18.880000000000003,20.88,19.880000000000003,17,14,3,31,-10,-13.0
1621,Bauru Basket2025Corinthians2025,Bauru Basket2025Corinthians20254,2025-07-31,4,2025,Bauru Basket2025,Corinthians2025,15,18,2,3,4,15,1,4,20,13,3,6,5,7,1,2,18.76,14.88,16.82,15,20,-5,35,-15,-10.0
1622,Botafogo2025IVV/CETAF2025,Botafogo2025IVV/CETAF20251,2025-07-31,1,2025,Botafogo2025,IVV/CETAF2025,19,17,3,8,4,9,2,3,15,11,0,3,6,8,3,4,22.32,16.759999999999998,19.54,19,15,4,34,4,0.0
1623,Botafogo2025IVV/CETAF2025,Botafogo2025IVV/CETAF20252,2025-07-31,2,2025,Botafogo2025,IVV/CETAF2025,20,15,1,5,6,10,5,6,8,11,0,4,4,7,0,5,23.64,17.2,20.42,20,8,12,28,16,4.0
1624,Botafogo2025IVV/CETAF2025,Botafogo2025IVV/CETAF20253,2025-07-31,3,2025,Botafogo2025,IVV/CETAF2025,23,13,3,6,5,7,4,5,13,15,1,8,4,7,2,2,18.2,17.880000000000003,18.04,23,13,10,36,26,16.0
1625,Botafogo2025IVV/CETAF2025,Botafogo2025IVV/CETAF20254,2025-07-31,4,2025,Botafogo2025,IVV/CETAF2025,16,14,0,3,7,11,2,6,10,12,2,7,2,5,0,0,18.64,15.0,16.82,16,10,6,26,32,26.0
1626,Caxias2025Minas2025,Caxias2025Minas20251,2025-07-31,1,2025,Caxias2025,Minas2025,14,15,3,7,2,8,1,3,23,16,1,3,8,13,4,5,17.32,18.2,17.759999999999998,14,23,-9,37,-9,0.0
1627,Caxias2025Minas2025,Caxias2025Minas20252,2025-07-31,2,2025,Caxias2025,Minas2025,16,12,2,5,4,7,2,3,19,20,1,7,7,13,2,3,15.32,18.32,16.82,16,19,-3,35,-12,-9.0
1628,Caxias2025Minas2025,Caxias2025Minas20253,2025-07-31,3,2025,Caxias2025,Minas2025,7,15,0,6,2,9,3,4,10,21,1,8,3,13,1,3,13.760000000000002,19.32,16.54,7,10,-3,17,-15,-12.0
1629,Caxias2025Minas2025,Caxias2025Minas20254,2025-07-31,4,2025,Caxias2025,Minas2025,12,20,2,9,3,11,0,0,18,18,2,6,6,12,0,0,18.0,18.0,18.0,12,18,-6,30,-21,-15.0
1630,ADRM2025Mogi2025,ADRM2025Mogi20251,2025-07-31,1,2025,ADRM2025,Mogi2025,18,14,2,3,5,11,2,5,20,20,3,10,3,10,5,5,19.2,23.2,21.2,18,20,-2,38,-2,0.0
1631,ADRM2025Mogi2025,ADRM2025Mogi20252,2025-07-31,2,2025,ADRM2025,Mogi2025,16,15,1,2,5,13,3,8,17,12,3,6,3,6,2,2,19.52,16.880000000000003,18.200000000000003,16,17,-1,33,-3,-2.0
1632,ADRM2025Mogi2025,ADRM2025Mogi20253,2025-07-31,3,2025,ADRM2025,Mogi2025,11,17,1,6,4,11,0,0,16,14,3,10,1,4,5,9,22.0,17.96,19.98,11,16,-5,27,-8,-3.0
1633,ADRM2025Mogi2025,ADRM2025Mogi20254,2025-07-31,4,2025,ADRM2025,Mogi2025,13,16,0,4,6,12,1,4,35,18,3,6,10,12,6,8,21.76,24.52,23.14,13,35,-22,48,-30,-8.0
1634,Caixa Brasília Basquete2025Pato Basquete2025,Caixa Brasília Basquete2025Pato Basquete20251,2025-07-31,1,2025,Caixa Brasília Basquete2025,Pato Basquete2025,13,15,3,7,2,8,0,0,26,19,4,10,6,9,2,8,18.0,18.52,18.26,13,26,-13,39,-13,0.0
1635,Caixa Brasília Basquete2025Pato Basquete2025,Caixa Brasília Basquete2025Pato Basquete20252,2025-07-31,2,2025,Caixa Brasília Basquete2025,Pato Basquete2025,16,17,3,9,2,8,3,7,28,20,2,8,11,12,0,2,17.08,20.88,18.98,16,28,-12,44,-25,-13.0
1636,Caixa Brasília Basquete2025Pato Basquete2025,Caixa Brasília Basquete2025Pato Basquete20253,2025-07-31,3,2025,Caixa Brasília Basquete2025,Pato Basquete2025,16,19,1,5,6,14,1,2,15,15,2,9,3,6,3,4,18.88,17.76,18.32,16,15,1,31,-24,-25.0
1637,Caixa Brasília Basquete2025Pato Basquete2025,Caixa Brasília Basquete2025Pato Basquete20254,2025-07-31,4,2025,Caixa Brasília Basquete2025,Pato Basquete2025,9,21,1,11,3,10,0,0,28,23,1,8,11,15,3,3,19.0,19.32,19.16,9,28,-19,37,-43,-24.0
1638,SESI Franca2025São José Basketball2025,SESI Franca2025São José Basketball20251,2025-07-31,1,2025,SESI Franca2025,São José Basketball2025,19,14,3,6,5,8,0,0,26,17,5,8,5,9,1,2,14.0,19.88,16.939999999999998,19,26,-7,45,-7,0.0
1639,SESI Franca2025São José Basketball2025,SESI Franca2025São José Basketball20252,2025-07-31,2,2025,SESI Franca2025,São José Basketball2025,14,21,0,7,5,14,4,4,17,14,1,6,4,8,6,8,28.76,19.52,24.14,14,17,-3,31,-10,-7.0
1640,SESI Franca2025São José Basketball2025,SESI Franca2025São José Basketball20253,2025-07-31,3,2025,SESI Franca2025,São José Basketball2025,17,16,1,5,6,11,2,2,17,11,1,2,4,9,6,7,20.88,17.08,18.98,17,17,0,34,-10,-10.0
1641,SESI Franca2025São José Basketball2025,SESI Franca2025São José Basketball20254,2025-07-31,4,2025,SESI Franca2025,São José Basketball2025,9,16,0,8,3,8,3,4,18,14,0,3,8,11,2,4,17.76,13.76,15.760000000000002,9,18,-9,27,-19,-10.0
1642,Paulistano2025Thalia/PH.D Esportes2025,Paulistano2025Thalia/PH.D Esportes20251,2025-07-31,1,2025,Paulistano2025,Thalia/PH.D Esportes2025,23,19,2,6,7,13,3,6,21,20,2,9,6,11,3,4,22.64,21.76,22.200000000000003,23,21,2,44,2,0.0
1643,Paulistano2025Thalia/PH.D Esportes2025,Paulistano2025Thalia/PH.D Esportes20252,2025-07-31,2,2025,Paulistano2025,Thalia/PH.D Esportes2025,18,28,2,14,3,14,6,8,14,13,1,4,4,9,3,3,20.52,17.32,18.92,18,14,4,32,6,2.0
1644,Paulistano2025Thalia/PH.D Esportes2025,Paulistano2025Thalia/PH.D Esportes20253,2025-07-31,3,2025,Paulistano2025,Thalia/PH.D Esportes2025,30,18,3,5,9,13,3,5,21,16,3,8,5,8,2,4,21.2,21.76,21.48,30,21,9,51,15,6.0
1645,Paulistano2025Thalia/PH.D Esportes2025,Paulistano2025Thalia/PH.D Esportes20254,2025-07-31,4,2025,Paulistano2025,Thalia/PH.D Esportes2025,26,19,4,10,7,9,0,0,26,17,2,3,8,14,4,4,18.0,19.76,18.880000000000003,26,26,0,52,15,15.0
1646,B.Cearense2025UNIFACISA2025,B.Cearense2025UNIFACISA20251,2025-07-31,1,2025,B.Cearense2025,UNIFACISA2025,19,16,2,9,4,7,5,7,10,10,1,8,1,2,5,10,22.08,18.4,20.24,19,10,9,29,9,0.0
1647,B.Cearense2025UNIFACISA2025,B.Cearense2025UNIFACISA20252,2025-07-31,2,2025,B.Cearense2025,UNIFACISA2025,15,13,3,10,2,3,2,2,19,15,3,7,4,8,2,2,15.88,14.88,15.38,15,19,-4,34,5,9.0
1648,B.Cearense2025UNIFACISA2025,B.Cearense2025UNIFACISA20253,2025-07-31,3,2025,B.Cearense2025,UNIFACISA2025,19,18,1,9,4,9,8,9,9,15,0,7,4,8,1,5,26.96,19.2,23.08,19,9,10,28,15,5.0
1649,B.Cearense2025UNIFACISA2025,B.Cearense2025UNIFACISA20254,2025-07-31,4,2025,B.Cearense2025,UNIFACISA2025,20,16,1,3,5,13,7,13,21,17,3,9,4,8,4,7,24.72,28.08,26.4,20,21,-1,41,14,15.0
1650,Campo Mourão2025União Corinthians2025,Campo Mourão2025União Corinthians20251,2025-07-31,1,2025,Campo Mourão2025,União Corinthians2025,18,16,1,7,6,9,3,5,18,16,2,8,5,8,2,4,15.2,20.76,17.98,18,18,0,36,0,0.0
1651,Campo Mourão2025União Corinthians2025,Campo Mourão2025União Corinthians20252,2025-07-31,2,2025,Campo Mourão2025,União Corinthians2025,18,17,1,3,6,14,3,6,17,11,2,6,3,5,5,8,22.64,20.52,21.58,18,17,1,35,1,0.0
1652,Campo Mourão2025União Corinthians2025,Campo Mourão2025União Corinthians20253,2025-07-31,3,2025,Campo Mourão2025,União Corinthians2025,23,15,0,2,8,13,7,7,18,10,3,5,4,5,1,2,19.08,14.88,16.98,23,18,5,41,6,1.0
1653,Campo Mourão2025União Corinthians2025,Campo Mourão2025União Corinthians20254,2025-07-31,4,2025,Campo Mourão2025,União Corinthians2025,24,16,5,9,2,7,5,6,18,13,4,10,2,3,2,6,19.64,20.64,20.14,24,18,6,42,12,6.0
1654,Flamengo2025Vasco/Tijuca2025,Flamengo2025Vasco/Tijuca20251,2025-07-31,1,2025,Flamengo2025,Vasco/Tijuca2025,26,14,3,7,3,7,11,15,22,14,2,5,6,9,4,7,25.6,23.08,24.34,26,22,4,48,4,0.0
1655,Flamengo2025Vasco/Tijuca2025,Flamengo2025Vasco/Tijuca20252,2025-07-31,2,2025,Flamengo2025,Vasco/Tijuca2025,16,21,1,8,4,13,5,5,16,18,0,6,6,12,4,4,18.2,20.76,19.48,16,16,0,32,4,4.0
1656,Flamengo2025Vasco/Tijuca2025,Flamengo2025Vasco/Tijuca20253,2025-07-31,3,2025,Flamengo2025,Vasco/Tijuca2025,27,21,1,5,10,16,4,7,12,20,1,5,4,15,1,4,21.08,19.76,20.42,27,12,15,39,19,4.0
1657,Flamengo2025Vasco/Tijuca2025,Flamengo2025Vasco/Tijuca20254,2025-07-31,4,2025,Flamengo2025,Vasco/Tijuca2025,25,21,2,6,8,15,3,4,7,11,1,4,1,7,2,4,19.76,15.76,17.76,25,7,18,32,37,19.0
1658,B.Cearense2025Botafogo2025,B.Cearense2025Botafogo20251,2025-08-01,1,2025,B.Cearense2025,Botafogo2025,14,17,0,3,4,14,6,7,24,18,4,8,4,10,4,4,18.08,22.76,20.42,14,24,-10,38,-10,0.0
1659,B.Cearense2025Botafogo2025,B.Cearense2025Botafogo20252,2025-08-01,2,2025,B.Cearense2025,Botafogo2025,17,19,2,6,4,13,3,3,28,20,2,5,9,15,4,6,21.32,20.64,20.98,17,28,-11,45,-21,-10.0
1660,B.Cearense2025Botafogo2025,B.Cearense2025Botafogo20253,2025-08-01,3,2025,B.Cearense2025,Botafogo2025,9,14,0,4,4,10,1,4,25,19,3,9,7,10,2,3,18.76,19.32,19.04,9,25,-16,34,-37,-21.0
1661,B.Cearense2025Botafogo2025,B.Cearense2025Botafogo20254,2025-08-01,4,2025,B.Cearense2025,Botafogo2025,9,10,1,4,2,6,2,4,26,19,1,5,8,14,7,10,17.759999999999998,21.4,19.58,9,26,-17,35,-54,-37.0
1662,Flamengo2025IVV/CETAF2025,Flamengo2025IVV/CETAF20251,2025-08-01,1,2025,Flamengo2025,IVV/CETAF2025,25,22,5,11,4,11,2,7,21,16,3,7,6,9,0,0,20.08,21.0,20.54,25,21,4,46,4,0.0
1663,Flamengo2025IVV/CETAF2025,Flamengo2025IVV/CETAF20252,2025-08-01,2,2025,Flamengo2025,IVV/CETAF2025,23,15,4,6,4,9,3,6,16,14,3,8,2,6,3,3,17.64,17.32,17.48,23,16,7,39,11,4.0
